profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP00561,63,617700,1,0,0,0,0.386,0.347,24.0,9928.88,413.7,1.0,0.0416666666666666,0.114375,0.25375,0.18033333333333335,4.541666666666667,412.9050705688285,1526.83,Salary,Low
TAXP04480,23,860300,0,3,0,0,-0.054,0.125,26.0,16289.92,626.54,4.0,0.1538461538461538,0.1333076923076923,0.22357692307692306,0.23003846153846153,3.576923076923077,651.1842057558262,2718.1,Business,Medium
TAXP03979,56,1110900,0,2,0,0,0.084,0.409,30.0,22353.6,745.12,1.0,0.0333333333333333,0.11166666666666666,0.23423333333333335,0.19433333333333333,3.9,1011.7148380638788,5021.4,Multiple,Low
TAXP00529,23,782800,1,0,21200,0,0.167,0.309,17.0,16501.22,970.66,1.0,0.0588235294117647,0.12670588235294117,0.21223529411764708,0.18429411764705883,3.4705882352941178,1781.3102571667573,7451.62,Salary,Low
TAXP02642,33,610100,1,0,0,0,0.018,0.389,11.0,9677.76,879.8,0.0,0.0,0.08890909090909091,0.14245454545454544,0.17927272727272728,3.909090909090909,1019.1960647713738,3295.44,Salary,Low
TAXP00072,42,287400,1,2,0,1,0.045,0.137,5.0,1311.03,262.21,0.0,0.0,0.1532,0.2234,0.2566,5.0,163.66574666068647,424.85,Salary,Low
TAXP03288,63,1407700,1,0,0,1,0.33,0.151,7.0,3817.26,545.32,0.0,0.0,0.095,0.2571428571428572,0.17271428571428574,3.5714285714285716,426.1618639169193,1173.91,Salary+Investments,Low
TAXP03286,27,1344200,0,0,8900,1,0.242,0.426,15.0,18825.94,1255.06,1.0,0.0666666666666666,0.13646666666666668,0.2808,0.2202,4.6,2412.7384065931233,8957.69,Salary,Low
TAXP03291,40,555900,1,1,0,0,0.292,0.355,10.0,2598.34,259.83,0.0,0.0,0.137,0.2525,0.1986,3.6,167.55371962448345,581.82,Business,Low
TAXP00867,28,247300,1,0,0,0,0.02,0.201,28.0,11365.41,405.91,0.0,0.0,0.09907142857142857,0.18214285714285713,0.17575000000000002,3.607142857142857,985.1198081362527,5136.18,Salary,Low
TAXP02780,33,313900,0,2,24800,1,0.097,0.175,17.0,4242.47,249.56,1.0,0.0588235294117647,0.13770588235294115,0.17905882352941177,0.20758823529411763,4.235294117647059,273.5305798435685,1000.3,Salary,Low
TAXP02202,50,572300,0,2,0,0,-0.177,0.207,23.0,11231.21,488.31,1.0,0.0434782608695652,0.0972608695652174,0.22804347826086957,0.18078260869565219,3.652173913043478,654.6544375095826,2424.39,Salary,Low
TAXP01020,28,1015500,1,0,0,0,0.367,0.489,47.0,37599.31,799.99,3.0,0.0638297872340425,0.1042127659574468,0.19770212765957446,0.20657446808510638,3.723404255319149,1678.92492784604,9971.94,Salary,Low
TAXP00966,56,243300,1,0,0,0,-0.166,0.165,2.0,1571.3,785.65,0.0,0.0,0.109,0.22799999999999998,0.2545,5.0,749.5473301933641,1315.66,Business,Low
TAXP01146,31,1068300,1,1,0,0,0.069,0.234,14.0,9226.31,659.02,2.0,0.1428571428571428,0.11978571428571429,0.20535714285714285,0.2020714285714286,4.071428571428571,610.9422026192075,1917.71,Salary,Low
TAXP03668,59,294300,0,0,0,0,0.218,0.578,12.0,2872.17,239.35,0.0,0.0,0.11016666666666668,0.21258333333333335,0.26175,3.6666666666666665,248.11706966030812,804.73,Salary,Low
TAXP04820,29,241000,1,1,0,0,0.348,0.196,29.0,6255.32,215.7,1.0,0.0344827586206896,0.08934482758620689,0.18244827586206894,0.19313793103448276,4.275862068965517,361.9193158498475,1692.16,Salary+Investments,Low
TAXP00906,39,2865200,1,0,0,1,0.195,0.305,29.0,98324.35,3390.49,3.0,0.1034482758620689,0.12075862068965516,0.20496551724137932,0.1890344827586207,3.896551724137931,4573.183084571574,21060.09,Salary,Low
TAXP02945,55,591000,1,1,0,0,-0.269,0.182,31.0,24194.04,780.45,2.0,0.064516129032258,0.1289032258064516,0.22454838709677422,0.23151612903225804,4.032258064516129,1467.884367358214,7874.85,Salary,Low
TAXP02255,44,1368300,1,1,0,0,-0.153,0.144,22.0,24808.77,1127.67,1.0,0.0454545454545454,0.13454545454545455,0.21931818181818183,0.22695454545454546,3.5454545454545454,1324.519550443698,6084.82,Salary,Low
TAXP00737,31,1137900,1,2,0,0,0.105,0.176,5.0,3039.34,607.87,1.0,0.2,0.11000000000000001,0.1542,0.1678,4.0,751.2882140829843,1817.25,Business,Medium
TAXP03185,49,1068300,1,0,0,0,0.056,0.268,6.0,3689.14,614.86,0.0,0.0,0.09150000000000001,0.15366666666666667,0.23766666666666666,4.333333333333333,558.0207758736825,1562.6,Salary,Low
TAXP01903,26,1003300,1,0,0,0,0.254,0.123,2.0,8124.52,4062.26,1.0,0.5,0.2415,0.3835,0.1945,7.5,4668.955365496655,7363.71,Business,Medium
TAXP04090,24,1119100,1,1,64300,0,0.038,0.153,17.0,8644.4,508.49,1.0,0.0588235294117647,0.126,0.2509411764705882,0.16570588235294118,4.117647058823529,546.116762309797,1963.07,Multiple,Medium
TAXP02104,57,1133100,1,0,14700,0,0.237,0.245,17.0,15877.21,933.95,0.0,0.0,0.1391764705882353,0.2581764705882353,0.17441176470588235,3.176470588235294,1224.1508329549367,5019.68,Professional,Low
TAXP02327,52,150000,0,0,0,1,0.084,0.104,15.0,4957.99,330.53,2.0,0.1333333333333333,0.1526,0.2598666666666667,0.1898,3.6666666666666665,549.4665872522793,2130.18,Salary,Low
TAXP04459,53,429400,1,0,0,0,-0.134,0.349,17.0,2998.44,176.38,0.0,0.0,0.11105882352941177,0.21094117647058824,0.18582352941176472,4.411764705882353,157.36023611773533,643.15,Salary,Low
TAXP02016,24,729000,1,1,0,0,0.379,0.294,21.0,12071.75,574.85,0.0,0.0,0.12147619047619049,0.20514285714285713,0.21961904761904763,4.142857142857143,654.0627217524252,2646.02,Salary,Low
TAXP02770,34,1131500,1,0,0,0,0.424,0.326,7.0,2357.0,336.71,0.0,0.0,0.12942857142857142,0.28771428571428576,0.23,4.142857142857143,272.8476102062067,917.08,Business,Low
TAXP04929,25,1908100,1,0,0,0,-0.189,0.474,20.0,66900.8,3345.04,2.0,0.1,0.11935,0.24899999999999997,0.17055,4.05,5973.827755277711,26915.99,Salary+Business,Low
TAXP04015,60,735100,1,1,42300,0,0.269,0.511,8.0,4401.13,550.14,0.0,0.0,0.122125,0.2125,0.28700000000000003,3.75,857.3661357642703,2643.32,Professional,Low
TAXP04682,36,699000,1,2,0,1,0.107,0.041,22.0,7755.31,352.51,0.0,0.0,0.1275,0.22986363636363638,0.19645454545454547,4.090909090909091,463.25706295501374,1822.31,Professional,Low
TAXP00525,61,1786000,1,1,35000,0,0.085,0.438,31.0,61479.25,1983.2,3.0,0.0967741935483871,0.1391290322580645,0.22880645161290322,0.20290322580645162,3.4516129032258065,4559.666472323824,22111.88,Salary,Medium
TAXP04041,46,694600,1,1,0,0,0.201,0.476,24.0,12415.17,517.3,1.0,0.0416666666666666,0.11354166666666667,0.17825,0.24329166666666668,4.416666666666667,593.1263772389747,2114.69,Salary+Investments,Low
TAXP00619,34,417800,1,0,6000,0,0.027,0.245,31.0,7356.82,237.32,2.0,0.064516129032258,0.11870967741935484,0.2598064516129032,0.18180645161290324,4.225806451612903,421.7352131245947,2325.35,Salary,Low
TAXP01366,23,852700,1,1,0,0,0.161,0.629,28.0,14057.96,502.07,0.0,0.0,0.10842857142857143,0.2282857142857143,0.22607142857142856,4.107142857142857,714.2386376441026,3595.81,Salary,Low
TAXP03475,38,253300,1,0,26600,0,0.074,0.146,11.0,5573.74,506.7,1.0,0.0909090909090909,0.09663636363636363,0.2347272727272727,0.225,3.909090909090909,638.0427832719797,2146.61,Salary+Business,Low
TAXP03071,60,1206500,0,1,230100,0,0.037,0.331,5.0,4521.64,904.33,0.0,0.0,0.1464,0.2758,0.23500000000000001,6.2,1039.5081309302009,2721.87,Salary+Investments,Medium
TAXP04779,63,617400,1,0,0,0,0.13,0.128,7.0,2313.45,330.49,0.0,0.0,0.09285714285714286,0.24571428571428572,0.14671428571428574,3.857142857142857,431.022664667582,1270.12,Multiple,Low
TAXP01569,30,1099200,1,1,0,0,0.111,0.38,33.0,12610.73,382.14,0.0,0.0,0.12342424242424244,0.2507575757575758,0.22442424242424241,3.6666666666666665,323.9261599854459,1374.44,Business,Low
TAXP00862,30,230100,1,1,0,1,-0.142,0.214,34.0,10708.94,314.97,4.0,0.1176470588235294,0.12794117647058822,0.2125,0.24282352941176472,4.352941176470588,468.8589458996055,1942.47,Salary+Investments,Low
TAXP01111,26,1896800,1,1,0,0,-0.021,0.287,19.0,17457.46,918.81,0.0,0.0,0.09436842105263157,0.17842105263157895,0.15147368421052632,4.2105263157894735,883.5393573841426,3047.02,Business,Low
TAXP02357,34,724200,1,0,9200,0,0.122,0.105,2.0,423.26,211.63,0.0,0.0,0.068,0.125,0.1315,4.5,64.00730583300627,256.89,Salary,Low
TAXP00821,63,459700,1,1,0,0,0.204,0.373,12.0,9153.9,762.82,0.0,0.0,0.12708333333333333,0.226,0.21941666666666668,3.9166666666666665,1693.271181044119,5982.8,Business,Low
TAXP01296,57,1194800,1,0,10600,0,-0.11,0.378,27.0,30075.34,1113.9,2.0,0.074074074074074,0.11244444444444444,0.23314814814814813,0.14637037037037037,4.0,3262.4159786725118,17133.45,Business,Low
TAXP01632,56,357400,1,0,0,0,-0.126,0.221,13.0,2531.65,194.74,0.0,0.0,0.08038461538461537,0.245,0.17746153846153845,4.846153846153846,228.8692519450733,745.52,Salary+Business,Low
TAXP01932,53,486100,1,1,0,0,0.006,0.208,15.0,6023.5,401.57,1.0,0.0666666666666666,0.1184,0.2638666666666667,0.19086666666666666,3.0,539.5118543205338,1879.34,Salary,Low
TAXP02822,23,806100,1,0,4900,1,0.155,0.343,80.0,31075.38,388.44,2.0,0.025,0.11251249999999999,0.222525,0.19325,4.075,446.2721840969599,1952.03,Professional,Low
TAXP03254,27,1303200,1,1,0,1,0.243,0.346,22.0,11279.18,512.69,6.0,0.2727272727272727,0.15195454545454545,0.24527272727272728,0.2600454545454545,3.772727272727273,459.0346079804981,2048.94,Professional,Medium
TAXP02162,26,329400,0,0,0,0,0.071,0.097,70.0,18827.7,268.97,7.0,0.1,0.1378857142857143,0.2493,0.20391428571428571,3.7,379.7010666229647,2828.77,Salary,Low
TAXP03012,30,504000,1,1,0,1,0.259,0.517,76.0,34441.44,453.18,6.0,0.0789473684210526,0.11003947368421052,0.20834210526315788,0.18346052631578946,4.065789473684211,751.4196202197732,4007.83,Salary+Business,Low
TAXP03653,57,1201500,1,0,0,0,0.079,0.236,9.0,6065.07,673.9,0.0,0.0,0.10011111111111111,0.19499999999999998,0.1847777777777778,3.5555555555555554,612.4910204239733,1956.41,Salary+Business,Low
TAXP04477,34,782500,1,1,0,0,-0.292,0.473,12.0,8308.8,692.4,0.0,0.0,0.11983333333333333,0.25475,0.16141666666666668,3.75,1036.3772691535557,3778.57,Salary,Low
TAXP00126,23,840400,1,2,0,0,0.111,0.247,24.0,23302.93,970.96,1.0,0.0416666666666666,0.119625,0.27529166666666666,0.17958333333333334,4.375,1577.689650921849,6288.13,Business,Low
TAXP04372,35,425100,1,0,0,0,-0.055,0.294,1.0,80.43,80.43,1.0,1.0,0.297,0.339,0.493,4.0,0.0,80.43,Salary+Investments,Medium
TAXP01702,60,455600,0,4,0,0,0.175,0.232,16.0,5610.96,350.68,0.0,0.0,0.1068125,0.1750625,0.1861875,4.125,325.51794516841414,1001.77,Business,Low
TAXP04309,38,828000,0,1,17800,1,0.416,0.448,19.0,31857.18,1676.69,1.0,0.0526315789473684,0.12805263157894736,0.2296842105263158,0.22063157894736843,3.8421052631578947,5097.909723616806,22496.52,Salary+Investments,Medium
TAXP01474,51,150000,0,1,47300,0,0.091,0.4,3.0,1950.25,650.08,0.0,0.0,0.1386666666666667,0.18699999999999997,0.25466666666666665,3.6666666666666665,1020.3661846775075,1828.3,Multiple,Low
TAXP03533,57,1665700,1,0,21600,3,0.103,0.242,44.0,91566.14,2081.05,0.0,0.0,0.11809090909090908,0.22025000000000003,0.17440909090909093,3.9545454545454546,3892.967893017256,22802.92,Salary,Low
TAXP02963,61,809300,1,0,0,0,-0.03,0.089,4.0,3196.65,799.16,0.0,0.0,0.041999999999999996,0.1815,0.1175,4.75,1025.9230407580937,2283.67,Business,Low
TAXP01508,65,630100,1,0,32200,1,0.354,0.13,11.0,6641.15,603.74,1.0,0.0909090909090909,0.14436363636363636,0.266,0.18418181818181817,4.7272727272727275,837.5209767576516,2829.67,Salary,Low
TAXP04777,32,352500,0,2,46100,0,-0.069,0.303,11.0,2076.43,188.77,0.0,0.0,0.07963636363636363,0.20136363636363636,0.17545454545454545,3.1818181818181817,193.24559872207837,670.48,Salary+Business,Low
TAXP02984,31,783400,1,1,0,1,0.16,0.107,13.0,10923.99,840.31,1.0,0.0769230769230769,0.08738461538461538,0.17607692307692308,0.18976923076923077,3.5384615384615383,1880.3085479001609,7005.56,Professional,Low
TAXP00521,43,323300,0,0,30300,0,0.063,0.17,7.0,1998.84,285.55,0.0,0.0,0.1197142857142857,0.224,0.22342857142857145,4.142857142857143,426.28171957945733,1224.14,Salary+Business,Low
TAXP00900,46,215100,1,0,0,1,-0.003,0.05,5.0,2441.81,488.36,0.0,0.0,0.11679999999999999,0.17040000000000002,0.1376,4.8,860.5321194296004,2021.97,Multiple,Low
TAXP00814,50,452200,1,0,0,0,0.331,0.161,11.0,3347.47,304.32,0.0,0.0,0.09818181818181819,0.21481818181818182,0.1399090909090909,5.181818181818182,618.3350206702454,2154.69,Salary,Low
TAXP02423,49,1984000,0,1,0,1,0.21,0.2,23.0,46180.81,2007.86,1.0,0.0434782608695652,0.12308695652173914,0.25178260869565217,0.2022608695652174,4.130434782608695,2381.949933800045,8073.12,Multiple,Low
TAXP02080,29,336300,1,0,0,0,0.122,0.091,9.0,4024.74,447.19,1.0,0.1111111111111111,0.13722222222222222,0.22533333333333333,0.26266666666666666,4.666666666666667,526.3150003087504,1623.38,Salary,Low
TAXP01669,60,796300,1,0,0,0,0.028,0.521,17.0,7494.57,440.86,1.0,0.0588235294117647,0.13482352941176473,0.28752941176470587,0.22864705882352943,3.4705882352941178,395.58614481811526,1575.64,Salary+Investments,Low
TAXP02510,23,521000,1,0,0,0,0.138,0.279,12.0,5042.9,420.24,0.0,0.0,0.14975,0.26558333333333334,0.18366666666666667,3.8333333333333335,436.9191000388834,1340.05,Business,Low
TAXP01201,39,250800,1,0,0,0,0.013,0.097,12.0,4587.25,382.27,0.0,0.0,0.12466666666666666,0.2638333333333333,0.17375,4.333333333333333,386.98243191175146,1287.9,Salary,Low
TAXP01264,51,471100,1,1,0,0,0.172,0.364,14.0,2765.05,197.5,2.0,0.1428571428571428,0.14285714285714285,0.2607857142857143,0.30357142857142855,4.0,135.0772538277572,430.36,Salary,Low
TAXP00591,65,269600,1,0,0,0,0.008,0.354,35.0,8620.44,246.3,2.0,0.0571428571428571,0.11665714285714286,0.23197142857142858,0.16597142857142858,3.8857142857142857,282.15126918526727,1524.98,Business,Low
TAXP01660,38,713100,1,1,0,0,-0.064,0.433,21.0,11678.15,556.1,2.0,0.0952380952380952,0.1437142857142857,0.23261904761904761,0.19195238095238093,3.6666666666666665,747.7728476208852,2906.03,Salary,Low
