profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP00594,24,197900,1,2,16000,0,-0.016,0.451,42.0,11112.07,264.57,5.0,0.119047619047619,0.13445238095238096,0.23373809523809524,0.19942857142857143,4.238095238095238,348.103652663259,1438.14,Salary,Medium
TAXP02023,46,713700,1,0,0,1,-0.224,0.186,45.0,24823.6,551.64,2.0,0.0444444444444444,0.12782222222222223,0.20506666666666667,0.20795555555555556,4.022222222222222,770.2732763841778,3751.12,Salary,Low
TAXP02888,27,719800,1,0,0,0,0.186,0.235,2.0,361.54,180.77,0.0,0.0,0.092,0.273,0.2435,4.0,175.74431939610454,305.04,Salary+Investments,Low
TAXP02261,25,150000,1,1,0,0,-0.027,0.298,34.0,7345.79,216.05,3.0,0.088235294117647,0.12894117647058825,0.2296764705882353,0.1876764705882353,3.8529411764705883,383.3219267760797,2100.86,Salary,Low
TAXP03063,63,3853300,1,3,0,0,0.141,0.232,5.0,6469.24,1293.85,1.0,0.2,0.11699999999999999,0.15860000000000002,0.1894,5.4,1017.6759779861171,2735.52,Salary,Medium
TAXP02409,29,150000,1,1,0,1,0.148,0.424,21.0,6873.96,327.33,1.0,0.0476190476190476,0.13380952380952382,0.20161904761904761,0.2014285714285714,4.476190476190476,644.2645685220142,2687.45,Salary,Low
TAXP04404,25,1980000,1,2,0,0,-0.082,0.4,21.0,34264.74,1631.65,1.0,0.0476190476190476,0.10528571428571427,0.2422857142857143,0.19038095238095237,4.190476190476191,3119.551080709485,14716.87,Salary,Low
TAXP02386,28,417700,0,2,0,2,0.155,0.215,20.0,11649.06,582.45,2.0,0.1,0.14925,0.2606,0.19569999999999999,4.55,819.5221705879976,3314.37,Multiple,Medium
TAXP00359,57,349100,1,0,0,0,0.402,0.334,27.0,6250.52,231.5,2.0,0.074074074074074,0.12625925925925927,0.23333333333333334,0.16307407407407407,3.925925925925926,427.3916898685104,2264.27,Multiple,Low
TAXP03788,38,670300,1,1,0,0,0.124,0.286,4.0,1230.02,307.5,0.0,0.0,0.11950000000000001,0.23525,0.2105,4.75,250.0974046913189,590.97,Business,Low
TAXP00466,54,467200,1,0,0,1,0.054,0.717,6.0,1142.0,190.33,0.0,0.0,0.12283333333333334,0.19533333333333336,0.239,4.833333333333333,188.36564247937218,570.49,Business,Low
TAXP02733,65,2254600,0,1,81000,0,0.115,0.098,25.0,34133.49,1365.34,0.0,0.0,0.11388,0.20412,0.18064,3.72,2168.9957571294754,9397.63,Business,Medium
TAXP00089,56,918800,1,1,0,0,0.125,0.344,52.0,27113.75,521.42,2.0,0.0384615384615384,0.11538461538461539,0.21709615384615383,0.22651923076923078,3.8653846153846154,644.0246024216751,2874.16,Salary,Low
TAXP03945,32,1583900,1,0,0,0,0.482,0.104,54.0,41441.47,767.43,1.0,0.0185185185185185,0.10522222222222223,0.21505555555555556,0.19814814814814813,3.7962962962962963,939.3485211143262,3875.62,Professional,Low
TAXP01480,38,2219800,1,0,0,0,0.202,0.311,34.0,254756.5,7492.84,2.0,0.0588235294117647,0.12247058823529411,0.22017647058823528,0.18979411764705884,3.5294117647058822,23724.809689885686,108724.79,Salary,Low
TAXP04342,53,1457800,1,1,0,0,-0.199,0.291,46.0,46932.84,1020.28,1.0,0.0217391304347826,0.10767391304347827,0.19949999999999998,0.19508695652173913,3.652173913043478,1349.9315798099235,7213.88,Salary,Low
TAXP00045,60,707000,1,2,0,0,0.019,0.347,17.0,12958.7,762.28,1.0,0.0588235294117647,0.13088235294117648,0.25158823529411767,0.19211764705882353,3.4705882352941178,982.7948632658621,3762.72,Salary+Business,Low
TAXP00583,28,526100,1,1,0,0,0.327,0.089,11.0,11357.23,1032.48,1.0,0.0909090909090909,0.1120909090909091,0.1991818181818182,0.1491818181818182,3.909090909090909,2384.496053250513,8143.42,Salary+Business,Low
TAXP02130,38,1402900,1,1,0,0,0.183,0.357,5.0,7882.87,1576.57,1.0,0.2,0.1552,0.26959999999999995,0.31100000000000005,4.4,1699.122626351612,3703.5,Business,Medium
TAXP02217,41,655300,1,1,5600,1,-0.101,0.058,30.0,13562.98,452.1,0.0,0.0,0.0946,0.24330000000000002,0.19813333333333333,4.1,575.2178446642889,2765.81,Business,Low
TAXP04788,43,655600,1,0,0,0,0.069,0.231,5.0,1040.48,208.1,0.0,0.0,0.1254,0.2124,0.1886,3.8,303.6214250180642,746.31,Salary,Low
TAXP00234,28,1548700,1,0,30100,0,0.133,0.195,29.0,26911.91,928.0,4.0,0.1379310344827586,0.14082758620689656,0.2777586206896552,0.1510344827586207,3.9310344827586206,1419.938575236125,6921.97,Salary+Investments,Medium
TAXP01043,60,1074900,1,2,9700,1,0.371,0.447,32.0,24443.86,763.87,5.0,0.15625,0.1465,0.27825,0.22196875,3.9375,1054.9248990910098,4268.24,Business,Medium
TAXP01059,44,707800,1,0,19000,0,0.062,0.113,9.0,1490.64,165.63,0.0,0.0,0.11655555555555555,0.2737777777777778,0.19088888888888889,4.222222222222222,96.04065167938002,348.12,Business,Low
TAXP04299,53,2175100,1,0,58100,0,0.066,0.114,5.0,3384.65,676.93,1.0,0.2,0.1972,0.1886,0.26099999999999995,4.2,615.1227724202706,1495.29,Multiple,Medium
TAXP01694,63,443200,1,0,0,0,0.189,0.169,6.0,4395.18,732.53,0.0,0.0,0.08800000000000001,0.168,0.1575,3.3333333333333335,908.3306365635809,2475.77,Business,Low
TAXP04382,43,814000,1,0,39000,0,0.191,0.13,3.0,641.88,213.96,0.0,0.0,0.11833333333333333,0.39399999999999996,0.15033333333333335,3.3333333333333335,92.87805392018075,321.16,Professional,Low
TAXP02157,32,825800,1,0,0,1,-0.111,0.063,9.0,1911.59,212.4,1.0,0.1111111111111111,0.12788888888888889,0.19511111111111112,0.20966666666666667,3.4444444444444446,148.1413956701877,503.94,Professional,Low
TAXP03821,39,1296400,1,0,0,0,0.177,0.026,39.0,24553.56,629.58,1.0,0.0256410256410256,0.10251282051282051,0.20625641025641026,0.2113076923076923,4.230769230769231,686.0842185396409,3229.87,Salary,Low
TAXP00983,29,766800,1,0,0,0,0.194,0.182,27.0,16916.32,626.53,2.0,0.074074074074074,0.12633333333333333,0.2961111111111111,0.17966666666666667,3.888888888888889,797.9410019374457,2821.35,Salary+Investments,Low
TAXP03540,42,361700,0,1,0,1,0.349,0.37,8.0,2009.22,251.15,1.0,0.125,0.100125,0.22749999999999998,0.173125,3.625,259.2504271797004,748.09,Salary,Medium
TAXP01308,27,1579200,1,2,0,0,-0.004,0.328,28.0,30188.47,1078.16,1.0,0.0357142857142857,0.118,0.25214285714285717,0.20807142857142855,4.035714285714286,1002.0883157445354,3453.2,Business,Low
TAXP02896,40,271900,1,1,4100,0,0.297,0.267,10.0,2083.24,208.32,1.0,0.1,0.1298,0.2089,0.2245,4.2,216.11216240132754,773.79,Salary+Business,Low
TAXP02390,31,629300,0,0,0,2,-0.018,0.194,12.0,8595.12,716.26,3.0,0.25,0.16441666666666666,0.21108333333333332,0.24466666666666667,4.833333333333333,1217.2006374688378,3680.34,Professional,Medium
TAXP02000,61,3200800,1,1,0,0,-0.035,0.207,10.0,12551.71,1255.17,0.0,0.0,0.1008,0.2751,0.1192,3.2,1413.7790605831356,5230.61,Salary,Low
TAXP04694,26,380700,1,0,0,0,0.053,0.208,14.0,2146.86,153.35,0.0,0.0,0.11464285714285714,0.21135714285714285,0.1937142857142857,4.0,214.7325687894156,778.7,Multiple,Low
TAXP01164,27,219600,1,0,0,1,-0.012,0.166,5.0,889.44,177.89,0.0,0.0,0.0854,0.22799999999999998,0.2508,3.8,119.08194560889572,344.06,Salary+Investments,Low
TAXP02297,38,4143000,1,0,0,0,-0.005,0.165,20.0,44256.36,2212.82,0.0,0.0,0.12269999999999999,0.2331,0.17575000000000002,3.35,2615.0266399138163,10793.81,Salary+Investments,Low
TAXP01501,61,432400,1,0,21300,0,0.222,0.411,28.0,8424.85,300.89,2.0,0.0714285714285714,0.12350000000000001,0.21239285714285713,0.2315,3.8214285714285716,498.0714111348038,2483.35,Salary,Low
TAXP02141,47,607000,1,0,0,0,0.024,0.429,36.0,15636.03,434.33,2.0,0.0555555555555555,0.11927777777777776,0.18969444444444444,0.2182222222222222,4.166666666666667,419.52629204428723,1799.95,Salary+Investments,Low
TAXP00248,35,2439500,1,1,56100,0,-0.043,0.095,15.0,40363.96,2690.93,0.0,0.0,0.11473333333333334,0.21180000000000002,0.21073333333333333,5.2,5248.093022334694,20221.86,Salary+Investments,Low
TAXP03353,26,1177900,0,0,0,1,-0.18,0.263,32.0,28562.69,892.58,3.0,0.09375,0.1180625,0.17090625,0.20434375,4.78125,1605.5553353417172,8503.04,Salary,Low
TAXP03974,25,2211800,1,1,0,0,0.019,0.275,5.0,19941.72,3988.34,0.0,0.0,0.0854,0.16299999999999998,0.11939999999999999,3.2,4870.712154862983,11048.12,Salary,Low
TAXP04470,40,360900,1,2,0,0,0.119,0.195,60.0,16231.17,270.52,2.0,0.0333333333333333,0.10033333333333334,0.19551666666666667,0.16968333333333335,3.8833333333333333,387.83988780722655,2013.4,Salary+Business,Low
TAXP01896,39,427600,1,0,0,1,0.138,0.366,13.0,6375.99,490.46,0.0,0.0,0.10884615384615384,0.21823076923076926,0.22969230769230767,3.1538461538461537,660.1767864678563,2301.95,Salary,Low
TAXP04894,36,356700,1,1,0,0,-0.213,0.142,20.0,2589.75,129.49,0.0,0.0,0.08185,0.1867,0.18980000000000002,3.95,102.18105164106349,369.27,Multiple,Low
TAXP03881,23,457200,1,0,0,0,0.154,0.171,6.0,1443.58,240.6,0.0,0.0,0.1065,0.1655,0.13233333333333333,4.0,162.2234786541907,473.19,Salary,Low
TAXP00943,42,925500,1,1,0,0,-0.005,0.057,7.0,7648.2,1092.6,0.0,0.0,0.13328571428571429,0.19528571428571428,0.22057142857142858,3.2857142857142856,1407.2917287470996,4175.42,Salary,Low
TAXP03947,36,1666800,1,1,0,0,0.189,0.038,10.0,13857.48,1385.75,0.0,0.0,0.1052,0.2728,0.1699,3.9,2149.461341089902,7295.19,Business,Low
TAXP03175,36,1137100,1,1,0,0,0.206,0.403,54.0,35287.03,653.46,4.0,0.074074074074074,0.1297222222222222,0.2015,0.1999074074074074,3.8518518518518516,717.3640243967544,3396.47,Salary,Low
TAXP02250,41,1504600,0,1,0,0,0.02,0.058,37.0,49243.83,1330.91,4.0,0.1081081081081081,0.10297297297297298,0.1731081081081081,0.2170810810810811,3.972972972972973,2102.3628675988734,9238.9,Salary,Low
TAXP02814,53,442600,1,1,0,0,-0.225,0.458,31.0,10999.08,354.81,2.0,0.064516129032258,0.11861290322580645,0.20019354838709677,0.17906451612903226,3.7419354838709675,730.2333259415782,4177.04,Professional,Low
TAXP01262,32,697200,1,0,0,0,-0.029,0.126,25.0,11104.01,444.16,0.0,0.0,0.10568,0.20772000000000002,0.16655999999999999,4.08,794.7099472264498,3906.02,Professional,Low
TAXP03523,40,519100,1,0,0,0,0.273,0.361,16.0,5404.55,337.78,0.0,0.0,0.11031250000000001,0.24925,0.2578125,4.8125,598.8787545067727,2487.02,Salary,Low
TAXP02351,65,1039100,1,0,0,0,0.178,0.313,18.0,16817.96,934.33,2.0,0.1111111111111111,0.1271111111111111,0.21661111111111112,0.20272222222222222,4.388888888888889,1186.1789085467021,5092.73,Salary+Business,Low
TAXP01295,47,782500,1,1,60100,0,-0.033,0.326,13.0,7688.79,591.45,0.0,0.0,0.1086923076923077,0.22215384615384615,0.1606923076923077,4.769230769230769,735.9113710859411,2463.98,Salary,Low
TAXP04383,35,914900,0,0,0,1,0.252,0.198,34.0,21220.75,624.14,0.0,0.0,0.10523529411764705,0.23458823529411765,0.17500000000000002,3.2941176470588234,818.8614739157947,3628.15,Salary,Low
TAXP00258,62,495800,1,3,0,0,-0.111,0.107,9.0,6298.87,699.87,0.0,0.0,0.1121111111111111,0.21944444444444444,0.18400000000000002,3.3333333333333335,736.6594369366198,2068.52,Salary,Low
TAXP04842,45,315800,1,0,75900,0,0.017,0.134,23.0,6456.62,280.72,1.0,0.0434782608695652,0.10760869565217392,0.1956521739130435,0.20330434782608697,4.260869565217392,629.7727206931473,3129.22,Salary,Low
TAXP03085,59,463100,1,1,0,0,0.192,0.154,28.0,6688.51,238.88,3.0,0.1071428571428571,0.10742857142857143,0.20885714285714285,0.24925,4.035714285714286,261.87718288289744,1262.04,Salary,Low
TAXP01040,52,1058600,1,0,0,0,0.345,0.164,24.0,21227.33,884.47,1.0,0.0416666666666666,0.11966666666666666,0.22487500000000002,0.22308333333333333,4.333333333333333,1155.8836320697578,4598.24,Professional,Low
TAXP04843,22,215100,0,1,7200,0,0.013,0.271,44.0,11107.88,252.45,3.0,0.0681818181818181,0.10993181818181817,0.21127272727272725,0.1934090909090909,4.181818181818182,282.11617050735254,1452.56,Multiple,Low
TAXP02983,30,564600,1,0,0,0,-0.012,0.149,5.0,3232.36,646.47,0.0,0.0,0.1176,0.259,0.2698,3.6,692.1208663737859,1810.0,Salary+Business,Low
TAXP03671,46,923600,1,2,1200,0,0.122,0.481,1.0,228.68,228.68,0.0,0.0,0.089,0.327,0.07,2.0,0.0,228.68,Salary+Investments,Low
TAXP02877,62,250900,0,0,0,1,0.144,0.181,47.0,20809.88,442.76,3.0,0.0638297872340425,0.12472340425531915,0.21219148936170215,0.2091276595744681,4.468085106382978,607.6472297107226,2471.49,Business,Low
TAXP02435,44,545800,1,0,0,0,-0.192,0.354,12.0,5870.26,489.19,2.0,0.1666666666666666,0.12433333333333334,0.1758333333333333,0.243,3.5833333333333335,1014.6975480572195,3656.52,Salary+Investments,Low
TAXP04394,44,334400,1,1,268000,0,-0.007,0.37,46.0,15910.57,345.88,4.0,0.0869565217391304,0.1321304347826087,0.22995652173913042,0.1936304347826087,3.9565217391304346,665.6841802757673,4238.7,Salary,High
TAXP01821,40,150000,1,0,0,2,0.049,0.463,14.0,1773.05,126.65,0.0,0.0,0.09178571428571428,0.19942857142857143,0.21521428571428572,3.7142857142857144,116.54635344637924,493.49,Business,Low
TAXP04984,26,2553900,1,2,0,1,0.184,0.098,87.0,159828.71,1837.11,2.0,0.0229885057471264,0.10119540229885057,0.21752873563218392,0.20726436781609195,4.137931034482759,2383.6683364311316,12975.36,Professional,Low
TAXP04567,52,150000,0,0,0,0,0.012,0.217,33.0,7398.4,224.19,4.0,0.1212121212121212,0.1466060606060606,0.20118181818181818,0.22587878787878787,3.787878787878788,294.83654412168994,1412.87,Salary+Investments,Low
TAXP01551,36,210300,1,1,23800,1,0.274,0.207,17.0,3539.29,208.19,2.0,0.1176470588235294,0.12241176470588234,0.23441176470588235,0.2728235294117647,3.3529411764705883,247.82979900380164,1093.94,Salary,Medium
TAXP03574,57,617000,1,0,34000,0,0.12,0.161,13.0,7935.57,610.43,1.0,0.0769230769230769,0.12400000000000001,0.19738461538461538,0.19738461538461538,4.076923076923077,373.4067071761065,1159.47,Salary+Business,Low
TAXP00084,37,493800,1,0,9600,0,-0.161,0.094,5.0,942.49,188.5,0.0,0.0,0.16599999999999998,0.2104,0.29819999999999997,3.6,174.34425734735285,490.88,Salary,Low
TAXP03224,64,172300,1,0,0,0,0.048,0.196,7.0,3954.19,564.88,0.0,0.0,0.17114285714285712,0.18085714285714286,0.20285714285714285,4.285714285714286,868.1939116130134,2465.03,Salary+Investments,Low
